x,y
546071.4186213431 , 7511369.316099036
545895.7114191363 , 7511105.651065366
545684.0793310861 , 7510788.140131518
545313.8002225467 , 7510444.1521307295
544864.1696632389 , 7510153.151288484
544626.1802760201 , 7509862.65089873
544599.6914075543 , 7509307.151189181
544520.360192756 , 7508619.149111776
544255.8194847279 , 7507878.650521249
543753.3111627395 , 7507006.148534937
543197.8599381873 , 7506291.650936371
542748.2416537068 , 7505604.149378062
542034.1492146857 , 7504704.651365353
541293.5890394599 , 7504202.1505115945
540447.2612639294 , 7503647.150297613
539204.1898679957 , 7503038.640807619
538490.040105273 , 7502853.639919022
537934.5980506957 , 7502959.1494069565
537458.5618784556 , 7503118.139516564
536956.039020709 , 7503170.639191647
536770.9209539404 , 7502932.640539443
536718.0085672813 , 7502615.629838219
536718.0077546198 , 7502060.138554189
536585.7404828242 , 7501557.629517792
536215.4412532488 , 7501319.618632083
535871.5983513371 , 7501240.119983379
535289.7498044383 , 7501266.619757384
534813.6585358585 , 7501213.618749365
534258.29147455 , 7501134.11119473
533649.9408079798 , 7501055.119628539
533120.9507599842 , 7501002.109798184
532904.0695653494 , 7501128.961301769
532255.2395408275 , 7501090.091914057
531190.529966234 , 7501090.091024
530442.9822194842 , 7501135.069138706
529763.349385553 , 7501135.069432933
529061.0896415222 , 7501044.568264935
528449.4293291642 , 7500976.55025645
518937.43046527135 , 7509337.013714843
519982.6783238215 , 7509614.490014644
520790.3392755437 , 7509810.000093644
521671.43902456644 , 7509957.018825785
522846.26872798335 , 7510275.0313627515
523849.7607227894 , 7510813.54866831
524461.6505199225 , 7511278.559706485
525049.0202224453 , 7511768.067772223
525636.4883880279 , 7512135.577073095
526174.9705060725 , 7512331.088588949
526786.8992866358 , 7512576.111889372
527766.0121599669 , 7512845.14811067
528451.322619385 , 7512992.157867536
528965.3903193026 , 7513114.681467781
529283.5302926453 , 7513310.179985862
529552.8097643185 , 7513653.19891211
529650.7007246801 , 7514044.69845859
529552.8314390321 , 7514338.1901497
529528.3200004249 , 7514632.188132973
529748.6603871629 , 7514852.208694043
530115.8209231615 , 7515146.220204731
530091.3113374248 , 7515684.222151693
529846.538207759 , 7516247.2075592335
529675.2197797882 , 7516663.697595477
529601.8110291313 , 7517030.700230239
529773.1296908403 , 7517397.709624374
530164.801195448 , 7517789.222426206
530752.2091891263 , 7518009.750780346
531462.0290458081 , 7518205.260348601
532392.0093216753 , 7518401.250232644
533028.4015799883 , 7518401.250638135
533909.4509220761 , 7518499.25006637
535108.6978204338 , 7518450.237450236
536112.2103665188 , 7518646.248439802
536724.0786244139 , 7518988.738640785
537384.898465204 , 7519429.2317415215
537825.3702806411 , 7519576.228453376
538265.9613588395 , 7519673.72986684
538608.6488976029 , 7519894.229596183
539000.2017910414 , 7520285.721592704
539342.8114835846 , 7520555.229958534
539807.8783892835 , 7520750.719991635
540272.8986900254 , 7520922.218764985
540982.6407294193 , 7521020.221420944
541521.1213430873 , 7520848.708318334
541937.1880778896 , 7520653.210975567
542671.4508272068 , 7520383.709596889
543577.0100651779 , 7520212.209315257
544262.2498294263 , 7520065.687754521
545094.4391618882 , 7519771.68962935
545755.2383374118 , 7519649.69025245
546464.9694109429 , 7519478.178206751
547076.8497929242 , 7519282.180627402
547541.8401622873 , 7518939.660877844
548055.8523887566 , 7518401.159734696
548276.0890001189 , 7518083.1502259355
548422.9715054304 , 7517764.649323083
548643.2086391984 , 7517520.139632832
548814.5283509742 , 7517299.6385071445
548887.9492688958 , 7517006.139885542
548790.0804248406 , 7516712.1497669285
548447.359030064 , 7516541.141556214
547933.4496652185 , 7516369.641360572
547615.2283280677 , 7516271.648865262
547248.1194628405 , 7516051.661898477
546954.4287227915 , 7515806.658323819
546880.9787274966 , 7515611.148640459
546758.599492464 , 7515243.660373747
546513.8590763536 , 7515023.638650324
546146.7216222418 , 7514876.650477527
545632.7674226849 , 7514803.15192762
545314.5698731857 , 7514632.160966611
544825.08282675 , 7514215.658168379
544678.2482612447 , 7513799.659630144
544482.4181921541 , 7513016.647950346
544482.4107266716 , 7512551.658759231
544335.5407819918 , 7512062.148727188
544090.7788276777 , 7511817.150838401
543772.5981425579 , 7511548.157719443
543601.2782797834 , 7511278.650471641
543478.9102555708 , 7510911.660640349
543381.0214038064 , 7510324.150987335
543356.4891655741 , 7509687.648758739
543283.1099028849 , 7509198.147496555
543136.2108147808 , 7508978.151670667
542866.9606992967 , 7508635.647513131
542622.2203232379 , 7508170.6592347585
542597.751172882 , 7507729.650075052
542426.4309442646 , 7507142.660881182
542157.188323206 , 7506530.648850519
541936.8897182806 , 7506065.650883874
541716.5790220386 , 7505698.161636893
540762.078580305 , 7504939.640031574
540125.7701603281 , 7504572.649645556
539244.6298452937 , 7504132.149837254
538755.1425351148 , 7503960.650175609
538020.8807204042 , 7503667.152270386
537555.862718324 , 7503544.648872094
536992.9319308532 , 7503520.142257997
536527.9085420673 , 7503593.649529374
536258.6793713022 , 7503520.142028393
536013.901957727 , 7503250.640718654
535891.5286191695 , 7502908.137464244
535646.8110098841 , 7502516.630281603
534985.9213815054 , 7502076.121681729
534325.1210354099 , 7501880.119651844
533444.0185726747 , 7501684.610265443
532856.6522352283 , 7501611.1111957
510438.1498731871 , 7508408.766991168
511294.11820729636 , 7508488.368329791
512003.8918961561 , 7508659.889180736
512762.6101184086 , 7508830.889111616
513398.9598487894 , 7508953.407903823
514035.31001446693 , 7508953.42052295
514671.6609153974 , 7509026.910873051
515234.5782610525 , 7509075.931682262
515748.540329338 , 7509100.43817826
516262.53939385427 , 7509100.438083235
516923.3307014351 , 7509295.960821444
517412.83935880393 , 7509467.45187627
603028.0 , 7507922.547475475
602410.1596401021 , 7508275.409692503
601590.1006198534 , 7508619.439907098
600743.6414022334 , 7508857.459519874
600161.660692382 , 7509068.989397391
599659.0286665477 , 7509386.498455323
599077.0493667101 , 7510074.540341615
598891.8392358123 , 7510630.060518248
598918.3276339457 , 7511000.08171628
598918.2995503055 , 7511555.588537123
598680.2402196844 , 7512137.602142697
598204.031477008 , 7512534.6190940635
597595.6399961784 , 7512878.642321708
596749.1686685015 , 7513407.631554986
596114.3425221139 , 7514095.129868174
595453.0509195067 , 7514915.119604886
595029.7707593734 , 7515761.619500484
594976.919534998 , 7516291.108701244
594633.0116559768 , 7516740.610041494
594394.8979856296 , 7516978.610615963
594342.0392814439 , 7517269.611240985
594500.7101046143 , 7517507.621329047
594950.3979215407 , 7517587.122111183
596114.3714939925 , 7517375.618905107
597436.9896050526 , 7517243.13114606
597939.569037634 , 7517243.118187719
598151.2090247604 , 7517375.619430972
598204.0600412908 , 7517693.128805656
597860.1886160822 , 7518116.139349116
597145.9813644056 , 7518566.150261503
596299.5106638622 , 7519095.149854295
595638.1823781411 , 7519597.651205232
595188.4700682235 , 7520047.15033037
594765.2995723963 , 7520629.149815308
594421.4121031782 , 7521317.1715075355
594315.5797501483 , 7521766.673019921
594447.8400320883 , 7522375.181367153
594738.7790562831 , 7523010.191149116
595347.2307046232 , 7523592.188900579
596034.9690159812 , 7524015.219475729
596828.5206418948 , 7524359.230116094
597304.6188164628 , 7524597.241223923
597516.2594115554 , 7524808.741936007
597516.2532330567 , 7525179.248915486
597172.3518292527 , 7525496.750468359
596669.77972001 , 7525867.24992477
595982.0410128769 , 7526263.7590785455
595347.1485507153 , 7526898.750183955
594871.022034705 , 7527745.258112052
594474.2017580923 , 7528803.258438302
594315.5511870242 , 7530046.759154652
594394.8698200858 , 7530787.270617666
594580.0504297053 , 7531263.272324335
595109.1186263637 , 7531713.290276272
595770.4219512066 , 7531977.788012326
596167.2003633685 , 7532109.799309561
596590.4493612347 , 7532348.300886471
596802.0489836216 , 7532665.297768886
596749.1195550925 , 7533247.3002236895
596273.0212491768 , 7533617.799436207
595558.8804437394 , 7533776.2900337335
594421.4603337225 , 7533882.290640298
593680.7902660794 , 7533988.278110279
593072.3905574015 , 7534093.779596375
592675.6189724507 , 7534252.790843446
592334.4095774711 , 7534376.280068094
592087.2897473593 , 7534492.279566592
591856.2788030307 , 7534632.779864976
591647.1685573894 , 7534807.290655928
591398.6292110648 , 7535088.779959483
591096.049879412 , 7535448.789106641
590889.69081807 , 7535633.781969018
590654.5493838611 , 7535781.278267318
590397.8218070053 , 7535897.281192657
590127.5012681404 , 7535986.770811629
589760.6388314476 , 7536069.789545359
589310.1204090461 , 7536126.288432317
588587.7619330916 , 7536161.787749516
587656.7423859442 , 7536180.789943412
587376.4388639475 , 7536161.788192507
587104.9190804919 , 7536111.780923067
586847.1213500842 , 7536027.779094135
586597.9776357824 , 7535914.280122664
586359.4310255102 , 7535775.269279836
586125.5294954631 , 7535605.2591067515
585918.9994533133 , 7535408.272715477
585804.0216951072 , 7535259.258823089
585710.3219345367 , 7535094.260458931
585604.3988514455 , 7534825.758414714
585504.2116932755 , 7534451.749141857
585434.4682787426 , 7534076.739474993
585404.1494701146 , 7533701.751649547
585386.0788215969 , 7533254.737850497
585354.3502559339 , 7533081.730787398
585296.5210593212 , 7532923.241449465
585214.201472878 , 7532781.74030602
585109.5691099897 , 7532656.239514285
584975.20017426 , 7532544.2282888405
584811.3897437997 , 7532451.729124034
584541.1301667175 , 7532354.221268015
583889.6991450441 , 7532206.198369837
583343.4681992366 , 7532117.189951099
582890.3912581226 , 7532083.680184295
582527.0699328632 , 7532097.180340832
582071.5421430009 , 7532162.171625801
580415.8607419331 , 7532521.1811345015
579019.0589887163 , 7532777.689646332
578180.8787042832 , 7532900.188596079
577620.0791283299 , 7532950.200217053
577154.5598258688 , 7532959.698559502
576504.7504976462 , 7532926.189387537
575763.5704356893 , 7532844.180700701
574933.6681906051 , 7532710.179661047
574009.0907345345 , 7532547.179293087
573357.6787513602 , 7532474.179839242
572520.6612617194 , 7532393.669257508
572065.3494053893 , 7532315.669687659
571710.8081568021 , 7532214.177482217
571365.5200931041 , 7532067.668310145
571033.0109008822 , 7531887.170201013
570636.4809108898 , 7531624.16954614
570267.147672782 , 7531330.171500524
569241.5183149284 , 7530384.159766467
568873.9391236599 , 7530095.6693158485
568553.6608675909 , 7529894.149878908
568214.3800264113 , 7529732.149618082
567875.3914218904 , 7529581.138781043
567717.1515984215 , 7529486.654080408
567500.8418238822 , 7529307.639496548
567224.1315389521 , 7529051.641665259
567075.7086370914 , 7528943.12938801
566909.5377666112 , 7528862.629533185
566725.1294388875 , 7528815.629290796
566531.032455301 , 7528799.130730161
566334.0788050632 , 7528810.140961267
566141.0916578213 , 7528845.639398439
565867.6387833614 , 7528939.631418673
565611.2503903533 , 7529068.629551854
565047.8694736249 , 7529423.639725592
564645.1908382662 , 7529673.639178339
564235.2392879844 , 7529881.1494733915
563808.4891158385 , 7530053.661292743
563365.8801397554 , 7530194.158460074
562816.4920226136 , 7530325.669015907
562073.8579063391 , 7530457.669615924
561135.9391440216 , 7530577.671079289
560285.1876705122 , 7530647.679488724
559254.1190291255 , 7530693.660869133
558886.9081221807 , 7530738.660256493
558616.7477277293 , 7530799.17051902
558174.4907900529 , 7530950.16951279
557645.4720079345 , 7531145.179620472
557289.5494312857 , 7531239.66936186
556836.7900996564 , 7531313.681162395
556285.481808159 , 7531359.670108816
555654.5288973055 , 7531374.170145661
555302.6779164957 , 7531346.15787417
555035.5290190291 , 7531288.152216036
554777.7087235099 , 7531187.639235185
554620.1001608553 , 7531093.13993169
554479.2311470405 , 7530969.629259858
554421.80024391 , 7530895.131518183
554380.8613704152 , 7530819.630801382
554353.1806878393 , 7530739.118201115
554342.4008595999 , 7530656.6207147
554352.2180580371 , 7530570.609278595
554381.0286112976 , 7530487.100526178
554424.8007088848 , 7530407.108263923
554540.810823738 , 7530260.111976182
554741.370847217 , 7530079.599684941
555031.9193091409 , 7529883.59199485
555722.2813323494 , 7529435.570650667
555969.0486881183 , 7529308.0782154985
556524.4780967596 , 7529109.569778972
556755.120329817 , 7528981.561761808
556966.4207282854 , 7528819.560864355
557159.3092404394 , 7528633.549106231
557394.8501762464 , 7528350.547656481
557546.7996114268 , 7528121.548588421
557675.0496004018 , 7527879.540802942
557753.8598629399 , 7527632.028000146
557676.9209036705 , 7527555.039874498
557446.0409995754 , 7527580.520656968
557138.2305674176 , 7527709.026692274
556676.4686433725 , 7527760.519517766
555496.4684340135 , 7527786.008883268
554598.6889156613 , 7527786.000135525
553316.1188333926 , 7527888.499687821
551956.5413063199 , 7527888.491113393
551392.1790504467 , 7527888.470872281
550237.8393642983 , 7527888.470495893
549160.501807508 , 7527990.968679279
548006.1293574886 , 7528350.491565335
547570.040313392 , 7528735.000132739
547236.5616700904 , 7529197.011523916
547108.2990181867 , 7529530.520532668
547210.9197833444 , 7529812.530127013
547416.1205960185 , 7529838.030446943
547672.657960496 , 7529812.530169621
548006.1101621282 , 7529735.5284037385
548313.9804585007 , 7529838.040369473
548313.9809170518 , 7529992.042409899
548236.9671416453 , 7530146.058797585
548365.2096790378 , 7530325.562406627
548697.9685945455 , 7530368.061375441
549579.4798781762 , 7530475.062230146
550647.9721335478 , 7530502.0794429295
551663.0389036123 , 7530608.5787072405
552330.8584157906 , 7530608.599503035
552838.3485889236 , 7530689.098665576
553052.1186579172 , 7530742.100025192
553212.3587412491 , 7530849.120822445
553212.3709757995 , 7531036.119427675
553052.1109943972 , 7531303.131145421
552651.4002454584 , 7531436.61834877
551956.869447948 , 7531543.609048577
551155.5482919402 , 7531650.621395488
550434.2799819909 , 7531864.121069796
549472.6694643169 , 7532104.630921556
548137.0412726355 , 7532425.131087146
547015.0980774462 , 7532665.630500529
546106.8896916904 , 7532879.138502284
545278.8488154013 , 7532986.139090837
544824.741664434 , 7533039.640630659
544664.4698162219 , 7532986.132532714
544691.1511930134 , 7532799.12944459
544878.1621496768 , 7532585.620254617
545091.8505399396 , 7532398.622040851
545278.8409065031 , 7532104.598613415
545599.3407616914 , 7531650.58911342
545679.5404658241 , 7531410.078940721
545519.2509539876 , 7531356.578697462
545011.7400850528 , 7531543.569080884
544103.460063262 , 7531864.089058449
543115.169570189 , 7532051.093896476
542019.9115642506 , 7532078.067247704
540817.8997611089 , 7532291.580244357
539535.7190566992 , 7532425.089189373
538734.3502786715 , 7532558.5905340575
537398.7316011976 , 7532906.10025101
536383.6399492093 , 7533280.109387007
535422.0094700216 , 7533493.599954953
534353.5176364841 , 7533787.599238511
533659.0212298571 , 7534108.111268351
532750.7510482089 , 7534188.089547375
532056.2397060284 , 7534295.101160188
531789.0983287153 , 7534348.59935661
531521.9901730776 , 7534161.588166179
531334.9806785267 , 7533867.5827596905
531308.2984940519 , 7533654.069135494
